qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
296,0.8841988,0.53954583,0.0043618125,0.7891442,0.78952837,0.95097303,0.5200526,0.41211927,0.06371096,0.0039336397,0.36718747,0.067774564,0.0042717075,0.0019286401,0.0018324465,0.0038953421,0.9390961,0.1793148,0.056070004,0.000846158,0.70298356,0.96914166,0.68132776,0.9809669,0.98974717,0.9144385,0.9128519,0.15936057,0.23478635,0.912506
312,0.9273734,0.7839871,0.007936432,0.8309302,0.9648908,0.9770896,0.5863996,0.49798518,0.24883139,0.0038582066,0.05540915,0.62243366,0.02152217,0.031510342,0.017084725,0.01621262,0.046136726,0.074609615,0.73257995,0.0034490284,0.8972224,0.9429659,0.6810969,0.96604484,0.977421,0.9051267,0.056725558,0.07597314,0.9369303,0.9289853
322,0.8923828,0.605027,0.006654218,0.77171236,0.7674181,0.9433175,0.5515037,0.41734102,0.06336731,0.0054018325,0.38307002,0.037664775,0.0055844625,0.0028500126,0.0026658005,0.005449528,0.9600841,0.15107673,0.042432543,0.0012587352,0.73843473,0.96921736,0.6787526,0.97788745,0.98915,0.9186743,0.9496314,0.14454097,0.122610636,0.9021842
327,0.90132844,0.58864266,0.0035354833,0.8737594,0.87404394,0.97480834,0.54059005,0.43116525,0.071539424,0.0050676977,0.19465122,0.061004672,0.0041410415,0.002481959,0.002031514,0.013924178,0.9004566,0.1673542,0.107485,0.0008606247,0.7005376,0.96598923,0.7089756,0.9805684,0.98810333,0.9134001,0.83199906,0.16599706,0.60486627,0.91800666
334,0.8005484,0.6641396,0.0039453804,0.81420565,0.95028377,0.9565288,0.5887281,0.39346495,0.3299047,0.0042201346,0.08558368,0.8883478,0.00787781,0.009266197,0.007134154,0.027101288,0.27917144,0.18025793,0.44052324,0.0025362582,0.82740796,0.9332012,0.73509663,0.95446783,0.9725365,0.8976954,0.25848275,0.1911129,0.86272293,0.91070366
340,0.840441,0.44178647,0.004948068,0.7195676,0.8446145,0.9119759,0.55990815,0.37253594,0.10141176,0.0048530814,0.347047,0.08460848,0.0057867416,0.0018758542,0.0012474713,0.017768934,0.89529747,0.21872343,0.09624621,0.0006430988,0.671756,0.96457756,0.6888343,0.97853494,0.98728454,0.9029786,0.9027879,0.24163371,0.40056255,0.91887194
357,0.7731608,0.5121111,0.0040648254,0.7174779,0.9150771,0.95640093,0.540268,0.38111302,0.24020147,0.004384124,0.13423693,0.5645232,0.0043981187,0.006247491,0.0045720194,0.006552201,0.36617672,0.21502322,0.7361725,0.0014524997,0.7792109,0.9276097,0.6413587,0.96474355,0.97565734,0.859819,0.12274357,0.13363042,0.9489515,0.9291911
374,0.91079384,0.6838075,0.0047040395,0.8944266,0.8533583,0.96827734,0.5738695,0.4545145,0.119555354,0.0038014608,0.23234278,0.7904168,0.008020343,0.0030973593,0.0030975125,0.008519745,0.737824,0.12759575,0.05793188,0.0012593445,0.79764307,0.9623541,0.7232762,0.98173726,0.9839335,0.9104616,0.62861943,0.12439319,0.52575123,0.9105107
375,0.9201212,0.5649836,0.031148985,0.5293183,0.9372601,0.8533682,0.59210867,0.62866277,0.7049354,0.004775764,0.12933542,0.50788486,0.119216375,0.014727901,0.0929312,0.092732616,0.020041991,0.05093909,0.7130792,0.004853632,0.8574985,0.91800034,0.6973289,0.95753086,0.9700668,0.84962624,0.010123606,0.04694026,0.93105733,0.9452498
387,0.9707206,0.8140249,0.3205459,0.8460917,0.44397202,0.6239443,0.69568384,0.6690421,0.23528203,0.003526202,0.7423411,0.70922107,0.020013204,0.013031439,0.007570213,0.10023344,0.04593502,0.040108133,0.4014023,0.0020148703,0.94985044,0.9368344,0.6665187,0.97560567,0.97856665,0.87677187,0.046615623,0.04276026,0.7876043,0.94427526
391,0.87736017,0.6430848,0.0037896319,0.8935062,0.90546,0.9680246,0.5859813,0.46447787,0.08557542,0.0062499307,0.15144178,0.81020606,0.0066495114,0.0049205655,0.005095673,0.0062136264,0.6590682,0.13498998,0.108745426,0.002304371,0.77090037,0.9552935,0.6791505,0.9728257,0.98133355,0.9118056,0.8683325,0.15618029,0.13212813,0.86979437
395,0.8978813,0.5085207,0.0046613314,0.76642233,0.7944191,0.9407791,0.5336016,0.48511434,0.23093511,0.0037981218,0.37857217,0.43840656,0.004982979,0.0021681685,0.0017905887,0.006066112,0.9196961,0.16992442,0.064435154,0.0009383114,0.7047051,0.96714836,0.6566431,0.98126304,0.98787457,0.9076047,0.93173397,0.17006521,0.13246568,0.9050047
444,0.9279027,0.78029585,0.011284552,0.9007883,0.88391703,0.90717155,0.6324139,0.44979504,0.15054367,0.0032623287,0.17710137,0.8454385,0.004826489,0.0032009266,0.0041509797,0.13053055,0.4421171,0.08119342,0.05229069,0.0009996875,0.89985293,0.9366202,0.71770465,0.9629999,0.9726715,0.88616043,0.2769821,0.092504255,0.3111873,0.9306548
482,0.90023464,0.5632568,0.007028182,0.91199,0.91082937,0.9740616,0.5861297,0.46905565,0.1744128,0.004143246,0.14759254,0.78302157,0.019781748,0.010342868,0.0051586735,0.01575172,0.14964846,0.05963596,0.55518705,0.0018579245,0.75687206,0.95168895,0.6851135,0.9790147,0.9833883,0.9041982,0.18427359,0.072046585,0.9206424,0.91112405
483,0.9566661,0.8347391,0.07036173,0.92449677,0.8056615,0.9131826,0.6889508,0.6327078,0.17569411,0.0040540416,0.33506697,0.9157185,0.012358786,0.023177825,0.0067726984,0.017423242,0.040646143,0.049902763,0.44174773,0.003204612,0.9224594,0.9446989,0.6902751,0.97204316,0.9725098,0.89832765,0.040523123,0.039484937,0.8925796,0.93010813
513,0.8508695,0.4985321,0.0069328058,0.7981829,0.7016504,0.9410013,0.5072497,0.40891165,0.05452977,0.006178231,0.46592373,0.05114482,0.0037802786,0.0024741867,0.0014882341,0.0053299954,0.93100137,0.20552321,0.13989243,0.00074112724,0.6779596,0.96093017,0.6317234,0.9812949,0.98745954,0.8971166,0.80130124,0.18862669,0.7321803,0.92664135
542,0.7415614,0.41716585,0.005752354,0.76553154,0.9104256,0.9649581,0.54650056,0.37215462,0.32213056,0.0045858007,0.13032849,0.6726261,0.005463566,0.007130619,0.0045665926,0.013945904,0.2736817,0.16592407,0.7884482,0.0017975824,0.69599515,0.94741786,0.6947211,0.96294016,0.9839933,0.8933317,0.22102547,0.17455085,0.95863616,0.9239886
579,0.8373834,0.4124414,0.0051986966,0.733895,0.8813594,0.954042,0.51602024,0.41155177,0.5586713,0.004301808,0.2980023,0.6097518,0.005399033,0.005590352,0.0072978884,0.009226656,0.6329419,0.19111055,0.4922321,0.0016050693,0.7639408,0.89327997,0.61155206,0.9566372,0.9707615,0.8102667,0.2840071,0.12802818,0.793315,0.9079565
589,0.8215537,0.44828603,0.0037751014,0.7872957,0.8322957,0.9526924,0.5328661,0.40454796,0.2869481,0.0058525214,0.34497315,0.5487932,0.00514345,0.0026533725,0.0020292182,0.017042113,0.8942808,0.2786251,0.11904423,0.0010151791,0.6448589,0.94515073,0.67510307,0.9745198,0.9795813,0.87494975,0.74447644,0.2452105,0.6532649,0.90916556
625,0.8088002,0.42094797,0.007412898,0.69149125,0.75010055,0.9230689,0.5316353,0.37806326,0.080674656,0.0073689674,0.41470948,0.11270602,0.00811058,0.003533058,0.0030414737,0.006121087,0.79453063,0.23329726,0.3404992,0.0008949703,0.68421865,0.9281386,0.58495134,0.9746363,0.97382754,0.8404432,0.20686303,0.15283953,0.9264374,0.9368235
641,0.9034256,0.5384843,0.004403488,0.8844645,0.92284524,0.9704823,0.55613756,0.46940342,0.3452714,0.0037753526,0.14537233,0.78355116,0.08718323,0.008385761,0.0038487983,0.015252038,0.30742097,0.07282556,0.2577226,0.0020071913,0.7488121,0.96522695,0.7285787,0.9795471,0.9872279,0.91684276,0.376553,0.11846497,0.74787366,0.9338612
683,0.8340309,0.4266178,0.003587744,0.74004054,0.78224826,0.9320558,0.53152305,0.38637534,0.12984991,0.004255187,0.49140388,0.23180251,0.0048024817,0.0024077042,0.00090736593,0.004133766,0.9014935,0.17203316,0.21131463,0.000595101,0.6723484,0.9563655,0.6605094,0.976249,0.98452085,0.8796269,0.8764299,0.17641146,0.41661927,0.92441374
725,0.85564977,0.566519,0.010543104,0.8263748,0.948105,0.9566471,0.6032365,0.46558863,0.4437979,0.0060224542,0.05071824,0.70241326,0.011003001,0.009574255,0.012863663,0.28813496,0.070636846,0.08505218,0.5596446,0.0029471223,0.8095836,0.92467755,0.73760194,0.94773275,0.976728,0.88937944,0.08469608,0.1325752,0.896889,0.9186981
727,0.8839562,0.5680442,0.007963231,0.7810113,0.737111,0.93910635,0.53987104,0.45896918,0.042937893,0.007751652,0.3952978,0.04435819,0.0059615155,0.00344075,0.0032897147,0.0068055037,0.9629226,0.12738824,0.040527396,0.0015578461,0.65741414,0.96084046,0.6559805,0.97517043,0.9848958,0.89530903,0.94820476,0.11125947,0.073361754,0.8857486
728,0.9371624,0.7836936,0.072214834,0.6800867,0.88431823,0.8988628,0.6232089,0.556595,0.29109833,0.0034429072,0.25519252,0.24092086,0.013556665,0.01310263,0.010848531,0.017854147,0.03242487,0.020954853,0.9604894,0.0024225195,0.9143513,0.9233564,0.61371493,0.9606239,0.9666355,0.8561783,0.030660303,0.02134279,0.92980206,0.9188455
740,0.93952805,0.74157655,0.065537475,0.5493881,0.9164556,0.87327844,0.6837499,0.63688624,0.5320072,0.005492124,0.14130673,0.085999504,0.021810574,0.018529728,0.01961672,0.17339957,0.034780197,0.05699599,0.9572234,0.00347456,0.90890324,0.91959006,0.6910509,0.95432603,0.96972096,0.84764856,0.02470522,0.05220357,0.9733815,0.9321064
748,0.8021561,0.5049619,0.0046632476,0.8077763,0.93432623,0.9510197,0.54252505,0.39335358,0.25436366,0.004238314,0.085364476,0.5429239,0.007979837,0.0060882755,0.005315096,0.07793906,0.3694909,0.21244086,0.4024069,0.0018133404,0.72364044,0.94292396,0.6824624,0.96452636,0.9753082,0.8760787,0.29103234,0.26139197,0.88553,0.92880476
765,0.94283485,0.76431924,0.08654919,0.59780914,0.9002351,0.85418,0.6537958,0.6783862,0.5192268,0.003889774,0.22659606,0.26763964,0.01342045,0.021675209,0.025589766,0.02987254,0.022364728,0.043258995,0.96903765,0.0034374997,0.9337953,0.92167586,0.6949864,0.952249,0.9694826,0.8825477,0.02492162,0.03378243,0.9681674,0.92877793
811,0.9590355,0.82513434,0.168938,0.6224433,0.76709986,0.7433518,0.6391796,0.6473259,0.3777522,0.0040145046,0.42754713,0.09121289,0.037669122,0.018952934,0.0093495585,0.036655538,0.028869301,0.023785414,0.96266943,0.0025489584,0.93073094,0.9491638,0.69244576,0.9679607,0.9792726,0.8962745,0.032291103,0.02817366,0.9653778,0.9357444
830,0.92990327,0.73311913,0.006158678,0.86248165,0.8267847,0.9461509,0.58631253,0.5071202,0.051233683,0.0042128065,0.26468453,0.10464944,0.0056929504,0.0022045276,0.0033098639,0.022923643,0.9289126,0.08519419,0.03529851,0.0010223731,0.7947922,0.9472597,0.64420104,0.97169816,0.98045224,0.88766533,0.8648459,0.07396632,0.06726401,0.9029444
851,0.8733018,0.5340207,0.0022285464,0.77744514,0.8812109,0.96692264,0.5262528,0.40036234,0.17750312,0.003253085,0.21558999,0.16158131,0.0038546422,0.0021810345,0.0018121334,0.003725602,0.9080284,0.28094003,0.18736789,0.0008405545,0.7320122,0.95716363,0.6375719,0.975721,0.98456293,0.8853203,0.734476,0.21789017,0.6626685,0.91866547
856,0.84672004,0.49726477,0.006530748,0.76282185,0.8094908,0.94395256,0.5596254,0.43924215,0.30529743,0.0044396333,0.3363198,0.6400235,0.0053501893,0.004399549,0.0020638432,0.011183007,0.7543838,0.24614501,0.28811914,0.0009929291,0.74973005,0.94526887,0.6830467,0.978488,0.98028046,0.8690821,0.27530444,0.1668152,0.9408309,0.9303757
885,0.90208524,0.59278035,0.00790316,0.84443694,0.88508236,0.95433927,0.623916,0.57438487,0.2078579,0.003829601,0.15593496,0.5786805,0.058562797,0.007360243,0.006590224,0.016367735,0.1893969,0.108689934,0.42354655,0.0017234432,0.7608658,0.96944237,0.78008145,0.9824196,0.98913175,0.9360927,0.1197828,0.12920757,0.95484596,0.9575344
905,0.8198228,0.38948587,0.0056262864,0.78359044,0.76212037,0.93893653,0.53156936,0.39769998,0.14545274,0.007580548,0.43299165,0.16541879,0.0033777743,0.0033200048,0.0011400839,0.011875347,0.86846924,0.22249104,0.37687212,0.00090739096,0.66439116,0.95325565,0.67904407,0.98023957,0.98451275,0.8921033,0.68307203,0.22305818,0.90559286,0.9171224
929,0.8536457,0.40027267,0.0031248855,0.7587383,0.84616214,0.9333662,0.5393784,0.4249783,0.17670058,0.0042155823,0.33589065,0.40405217,0.0033946743,0.0023140945,0.002205455,0.0039424226,0.8382029,0.13042434,0.24339584,0.0009154904,0.68121624,0.95406383,0.6140748,0.9724998,0.98460925,0.8823394,0.9258739,0.15173315,0.10268995,0.8771793
938,0.9309557,0.62980264,0.018031102,0.73622453,0.8376019,0.8980188,0.6450486,0.5074128,0.46272382,0.0026619898,0.5143542,0.73351395,0.04539046,0.011628938,0.0027986637,0.024956882,0.2626555,0.07546838,0.430038,0.0011100555,0.8428944,0.9419761,0.67354846,0.9796841,0.9782712,0.8584373,0.194571,0.06877606,0.8404614,0.9433205
939,0.90597457,0.6907079,0.03646282,0.67640454,0.9252355,0.9183355,0.6498251,0.5574495,0.567632,0.0042058453,0.1444042,0.88399243,0.022901597,0.0363175,0.014141453,0.03189949,0.023350438,0.05888915,0.8112397,0.0045960643,0.86974394,0.9346358,0.71335447,0.9577284,0.9743397,0.88669664,0.018039225,0.052597918,0.9733108,0.9348532
962,0.9203079,0.49916604,0.0048592617,0.7257415,0.82207507,0.9277023,0.5652328,0.52506423,0.6047688,0.0026368191,0.36729366,0.42162117,0.021279324,0.0027621144,0.0026529105,0.019576313,0.90165776,0.16468754,0.06452732,0.0012079864,0.74418944,0.92418724,0.60596216,0.96198565,0.972568,0.8147029,0.7128582,0.15938576,0.13574862,0.91197664
1082,0.906136,0.41010165,0.017156469,0.5449344,0.8363522,0.79184806,0.6092485,0.50215316,0.8856053,0.003461543,0.535553,0.26019865,0.041843392,0.01029495,0.0035474233,0.18157911,0.7429676,0.24397092,0.33520615,0.0014567358,0.7880936,0.92153037,0.63075805,0.9599061,0.96553737,0.8170068,0.52240044,0.22329882,0.639604,0.93081397
1091,0.8175111,0.42670643,0.0042620557,0.7300505,0.883942,0.90058696,0.49784568,0.38199338,0.057577103,0.007842658,0.23103905,0.08473756,0.009175868,0.0035615696,0.0043989453,0.04147829,0.7857452,0.23579903,0.115257084,0.0017346109,0.64999974,0.8679032,0.60275024,0.94514596,0.9275265,0.79105437,0.45587882,0.18849197,0.31772283,0.88960266
1101,0.9017128,0.535331,0.004300327,0.7722953,0.8045317,0.9366162,0.58436865,0.503831,0.1124913,0.004099252,0.33651644,0.15403043,0.003101483,0.0017241875,0.002124031,0.0077610468,0.93551975,0.16563502,0.080684006,0.00079776737,0.71280587,0.9419027,0.6045791,0.97070193,0.9796674,0.8639513,0.91660345,0.14993516,0.0740415,0.9013492
1119,0.9204691,0.7161466,0.031718742,0.70805955,0.9366496,0.8658957,0.6179542,0.6008789,0.45182607,0.0070193987,0.08951721,0.4343643,0.052070502,0.017353965,0.046876576,0.50335056,0.018290559,0.046380907,0.58778685,0.0054173544,0.88728577,0.9066465,0.7110751,0.9402555,0.95965093,0.8187235,0.013174653,0.0668457,0.90932554,0.93700105
1153,0.860068,0.4953705,0.0035878017,0.74691796,0.8568831,0.92181915,0.55298203,0.42093664,0.04002991,0.005546552,0.24642174,0.045909252,0.0046444773,0.0025802795,0.003351137,0.004690966,0.89289385,0.16566509,0.11835332,0.0013321749,0.6670866,0.9651741,0.63871866,0.972335,0.98883283,0.91215986,0.9364982,0.14638783,0.06566626,0.8797798
1226,0.9446084,0.73461115,0.092852786,0.56221455,0.6007855,0.39120877,0.6808141,0.6394311,0.55153674,0.0022393737,0.81928176,0.2187774,0.030002765,0.006840936,0.0031175902,0.05363942,0.5696389,0.19880597,0.30050847,0.0009780877,0.93136615,0.95825493,0.7426026,0.9757927,0.9842175,0.9140032,0.43817875,0.18527538,0.7174316,0.96132475
1230,0.8140617,0.5118726,0.00885078,0.53309476,0.9492136,0.93842685,0.5926424,0.471879,0.76693803,0.0041881204,0.1260671,0.42988575,0.0074362694,0.017407926,0.009797227,0.017137222,0.20406544,0.26337034,0.9261919,0.002618103,0.8394797,0.92193943,0.666582,0.95610815,0.97030836,0.8439473,0.10471458,0.16497424,0.9614068,0.9344228
1238,0.8856435,0.5476943,0.008775376,0.8243567,0.6947506,0.94100976,0.5115728,0.43834376,0.03134143,0.007707115,0.43048275,0.069200814,0.005581852,0.002810808,0.0027710088,0.009326802,0.87918764,0.17075399,0.09930549,0.00073681463,0.70719755,0.9342487,0.6101494,0.9782763,0.9757126,0.8510915,0.32470798,0.11774705,0.8457273,0.929905
1247,0.9018526,0.70116293,0.0087028565,0.8317405,0.7727896,0.9464353,0.5600277,0.45861122,0.034306884,0.006983318,0.32645473,0.055340648,0.0070408457,0.0041944133,0.005402606,0.006521174,0.9574725,0.10371999,0.033185355,0.0020830592,0.74108744,0.95282334,0.637757,0.96907455,0.98174506,0.8969843,0.9417505,0.0834507,0.047504563,0.88008994
1249,0.84263206,0.631235,0.0074960077,0.8209701,0.91836154,0.9576196,0.5931847,0.42740685,0.18852803,0.003060868,0.12461224,0.7231463,0.0047525424,0.006415923,0.00606757,0.006259815,0.2761238,0.14261077,0.5933722,0.0020639119,0.8368617,0.95858127,0.72488785,0.96958554,0.9854489,0.9255263,0.18931675,0.14246383,0.9347761,0.9337754
1266,0.94228685,0.7935915,0.0066721793,0.89020383,0.87744284,0.93814725,0.6843838,0.5623676,0.15778702,0.002275165,0.19489972,0.7591503,0.006043405,0.00309752,0.0022708403,0.022465719,0.6364676,0.1346546,0.0746794,0.0010342948,0.88142276,0.96542615,0.7720569,0.98243815,0.9873547,0.9309592,0.5685811,0.15352431,0.617464,0.9419913
1282,0.74997,0.4100036,0.009484527,0.8474131,0.84339404,0.95625204,0.53105485,0.3455797,0.12185484,0.009224886,0.2762575,0.35043564,0.016631894,0.0074760932,0.004882919,0.030902334,0.39584625,0.13284853,0.6760316,0.0021134305,0.66470796,0.9435438,0.6986532,0.9693592,0.9805322,0.8769717,0.18640691,0.14907481,0.9651132,0.9249212
1297,0.90094906,0.6399772,0.005555815,0.8052926,0.803161,0.95805764,0.51847047,0.38695812,0.04030923,0.004950231,0.29082587,0.022640163,0.0038524528,0.0023720486,0.0020609018,0.0067028697,0.9525352,0.17743,0.08093352,0.0009392864,0.770941,0.961105,0.6394877,0.97719157,0.9842622,0.8952544,0.8284824,0.17015342,0.48866367,0.921716
1331,0.8721958,0.66123486,0.0058182436,0.6961666,0.97000664,0.9559596,0.6005837,0.48169208,0.44549185,0.0033932952,0.046719223,0.11846678,0.0071613714,0.009272573,0.014511406,0.031063287,0.23335998,0.30586848,0.8270803,0.0020022783,0.8668201,0.9339449,0.6671343,0.9605954,0.9749317,0.87692404,0.11379852,0.22969061,0.9135917,0.9389534
1359,0.9254659,0.74989724,0.0064092334,0.83942837,0.7951144,0.9616244,0.5579299,0.4408966,0.04214539,0.0050277794,0.30650145,0.04406086,0.0055714757,0.0030540063,0.0033388836,0.0067471717,0.96068376,0.118599676,0.02667896,0.0012813532,0.78766215,0.9512352,0.6491636,0.9720535,0.9813525,0.88557243,0.85716784,0.10465408,0.21349187,0.90738213
1398,0.86925304,0.5796134,0.014522266,0.5882045,0.95045525,0.9593765,0.6176897,0.5273719,0.65820956,0.004826333,0.09870783,0.5753912,0.015892133,0.042870097,0.025143836,0.01967475,0.047064204,0.11856037,0.91406626,0.0048787524,0.8253231,0.9235668,0.6550018,0.9534872,0.9644207,0.85723615,0.028422553,0.068416804,0.97168106,0.9159002
1423,0.86810404,0.42590407,0.004502601,0.5578167,0.8985788,0.94397944,0.51495516,0.39340788,0.7068954,0.0039603305,0.24592139,0.32828417,0.011385149,0.010467954,0.00469911,0.028754633,0.6234984,0.30495372,0.55901045,0.0013234048,0.73513216,0.84417355,0.55367064,0.93858707,0.9382902,0.6921961,0.25436983,0.20178881,0.76675195,0.88428074
1477,0.9481708,0.69202006,0.042353973,0.79595506,0.9046351,0.935672,0.6354867,0.5383878,0.53587383,0.0030085135,0.20373502,0.76278025,0.023547797,0.024985418,0.012935831,0.020534007,0.035048652,0.03649737,0.78383416,0.0024042353,0.89742243,0.94933933,0.71426344,0.97458017,0.98224133,0.90664935,0.032297757,0.033554394,0.9626939,0.93248963
1502,0.9522742,0.7930783,0.009791003,0.8717641,0.9429595,0.96186364,0.5400521,0.49886948,0.1044559,0.0034963505,0.07469776,0.11541505,0.12147744,0.009412269,0.014711877,0.034071777,0.0823485,0.036573682,0.4686369,0.002065779,0.88332844,0.9654794,0.7074139,0.9793163,0.9857018,0.9171471,0.049288202,0.056955412,0.8907955,0.9399917
1544,0.8487644,0.64432144,0.018600782,0.71320045,0.8842565,0.9178253,0.57428294,0.43235183,0.32562837,0.0052849525,0.22171289,0.101768665,0.0052413894,0.011294787,0.0046528704,0.013683355,0.2035964,0.07701948,0.9756496,0.0019268054,0.86357415,0.9172538,0.6497694,0.95727867,0.97579896,0.84101564,0.14415593,0.07453168,0.97368985,0.92380625
1567,0.95658255,0.8147658,0.0061857156,0.8751423,0.85742545,0.9607146,0.61631256,0.5377776,0.09105761,0.0025315483,0.20311427,0.1468854,0.00537745,0.0023255567,0.0029381001,0.008013635,0.8746467,0.11921151,0.055496104,0.00074700214,0.8745848,0.9572389,0.6356657,0.97725767,0.9814803,0.8894726,0.56087476,0.136679,0.48775083,0.93752533
1654,0.8214074,0.46317968,0.0027761552,0.73713046,0.9292799,0.9185565,0.5604652,0.3912119,0.03725075,0.0052415556,0.11961548,0.080917366,0.0036681201,0.0029551857,0.004760235,0.006419925,0.6354629,0.20770092,0.39224127,0.0011717097,0.7016814,0.941787,0.6115034,0.96348894,0.9777834,0.8798358,0.77558595,0.21101137,0.18484156,0.89332026
1676,0.9135284,0.7273084,0.0062813307,0.8007977,0.91863394,0.919091,0.580462,0.42823237,0.1293757,0.0036100415,0.20954125,0.026763113,0.0040199384,0.0037886295,0.0031464698,0.008741698,0.52524114,0.07339812,0.87588423,0.0011155078,0.85394627,0.9418228,0.63873816,0.9613702,0.98434806,0.8887625,0.8252269,0.08323289,0.54737663,0.89269835
1700,0.94270325,0.77629775,0.009134615,0.8176166,0.9441319,0.9626763,0.5904631,0.54340655,0.10167628,0.006756426,0.0735018,0.32227856,0.37021923,0.013917579,0.034630522,0.021756893,0.054302238,0.03854181,0.32370862,0.0044988324,0.8323922,0.9526871,0.7363502,0.9721264,0.9818149,0.8990646,0.03781104,0.054350402,0.864163,0.93351066
